"base_class","function_run","n","nonestimable","rate"
"InferenceAllKKWilcoxIVWC","compute_asymp_confidence_interval",186,0,0
"InferenceAllKKWilcoxIVWC","compute_asymp_two_sided_pval",186,0,0
"InferenceAllKKWilcoxIVWC","compute_estimate",186,0,0
"InferenceAllKKWilcoxIVWC","compute_wald_confidence_interval",186,0,0
"InferenceAllKKWilcoxIVWC","compute_wald_two_sided_pval",186,0,0
"InferenceAllSimpleMeanDiff","compute_asymp_confidence_interval",1728,0,0
"InferenceAllSimpleMeanDiff","compute_asymp_two_sided_pval",1728,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_confidence_interval",1411,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_confidence_interval_basic",1411,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_confidence_interval_bca",1411,251,0.177888022678951
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_confidence_interval_studentized",1411,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_confidence_interval_wald",1411,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_two_sided_pval",1411,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_two_sided_pval_bca",1411,262,0.185683912119064
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",1411,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",1411,0,0
"InferenceAllSimpleMeanDiff","compute_bayesian_bootstrap_two_sided_pval_wald",1411,0,0
"InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval",1411,326,0.231041814316088
"InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval_basic",1411,0,0
"InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval_bca",1411,326,0.231041814316088
"InferenceAllSimpleMeanDiff","compute_bootstrap_confidence_interval_studentized",1411,0,0
"InferenceAllSimpleMeanDiff","compute_bootstrap_two_sided_pval",1411,336,0.238128986534373
"InferenceAllSimpleMeanDiff","compute_bootstrap_two_sided_pval_bca",1411,336,0.238128986534373
"InferenceAllSimpleMeanDiff","compute_bootstrap_two_sided_pval_studentized",765,0,0
"InferenceAllSimpleMeanDiff","compute_bootstrap_two_sided_pval_symmetric",1411,0,0
"InferenceAllSimpleMeanDiff","compute_estimate",1728,0,0
"InferenceAllSimpleMeanDiff","compute_jackknife_estimate",1209,2,0.00165425971877585
"InferenceAllSimpleMeanDiff","compute_jackknife_wald_confidence_interval",1411,3,0.00212615166548547
"InferenceAllSimpleMeanDiff","compute_jackknife_wald_two_sided_pval",1411,3,0.00212615166548547
"InferenceAllSimpleMeanDiff","compute_rand_confidence_interval",347,0,0
"InferenceAllSimpleMeanDiff","compute_rand_confidence_interval(custom)",347,0,0
"InferenceAllSimpleMeanDiff","compute_rand_two_sided_pval",1371,0,0
"InferenceAllSimpleMeanDiff","compute_rand_two_sided_pval(custom)",1323,0,0
"InferenceAllSimpleMeanDiff","compute_rand_two_sided_pval(delta=0.5)",1371,0,0
"InferenceAllSimpleMeanDiff","compute_wald_confidence_interval",1728,0,0
"InferenceAllSimpleMeanDiff","compute_wald_two_sided_pval",1728,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_asymp_confidence_interval",1428,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_asymp_two_sided_pval",1428,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval",347,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval_basic",347,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval_bca",347,71,0.204610951008646
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval_studentized",347,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval_wald",347,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval",347,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval_bca",346,71,0.205202312138728
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval_studentized",346,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval_symmetric",347,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval_wald",347,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_confidence_interval",347,69,0.198847262247839
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_confidence_interval_basic",347,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_confidence_interval_bca",347,69,0.198847262247839
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_confidence_interval_studentized",347,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_two_sided_pval",347,72,0.207492795389049
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_two_sided_pval_bca",347,72,0.207492795389049
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_two_sided_pval_studentized",182,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_two_sided_pval_symmetric",347,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_estimate",1428,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_jackknife_estimate",346,1,0.00289017341040462
"InferenceAllSimpleMeanDiffPooledVar","compute_jackknife_wald_confidence_interval",346,1,0.00289017341040462
"InferenceAllSimpleMeanDiffPooledVar","compute_jackknife_wald_two_sided_pval",346,1,0.00289017341040462
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_confidence_interval",346,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_confidence_interval(custom)",346,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_two_sided_pval",346,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_two_sided_pval(custom)",346,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_rand_two_sided_pval(delta=0.5)",346,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_wald_confidence_interval",1428,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_wald_two_sided_pval",1428,0,0
"InferenceAllSimpleWilcox","compute_asymp_confidence_interval",1233,0,0
"InferenceAllSimpleWilcox","compute_asymp_two_sided_pval",1233,0,0
"InferenceAllSimpleWilcox","compute_bootstrap_confidence_interval",1233,193,0.156528791565288
"InferenceAllSimpleWilcox","compute_bootstrap_confidence_interval_basic",1233,193,0.156528791565288
"InferenceAllSimpleWilcox","compute_bootstrap_confidence_interval_bca",1233,700,0.56772100567721
"InferenceAllSimpleWilcox","compute_bootstrap_confidence_interval_studentized",1233,204,0.165450121654501
"InferenceAllSimpleWilcox","compute_bootstrap_two_sided_pval",1233,0,0
"InferenceAllSimpleWilcox","compute_bootstrap_two_sided_pval_bca",1233,709,0.575020275750203
"InferenceAllSimpleWilcox","compute_bootstrap_two_sided_pval_studentized",1233,8,0.0064882400648824
"InferenceAllSimpleWilcox","compute_bootstrap_two_sided_pval_symmetric",1233,0,0
"InferenceAllSimpleWilcox","compute_estimate",1233,0,0
"InferenceAllSimpleWilcox","compute_jackknife_estimate",1031,1031,1
"InferenceAllSimpleWilcox","compute_jackknife_wald_confidence_interval",1233,1233,1
"InferenceAllSimpleWilcox","compute_jackknife_wald_two_sided_pval",1233,1233,1
"InferenceAllSimpleWilcox","compute_rand_confidence_interval",671,0,0
"InferenceAllSimpleWilcox","compute_rand_confidence_interval(custom)",671,0,0
"InferenceAllSimpleWilcox","compute_rand_two_sided_pval",1233,1031,0.836171938361719
"InferenceAllSimpleWilcox","compute_rand_two_sided_pval(custom)",1233,1031,0.836171938361719
"InferenceAllSimpleWilcox","compute_rand_two_sided_pval(delta=0.5)",1233,1031,0.836171938361719
"InferenceAllSimpleWilcox","compute_wald_confidence_interval",1233,0,0
"InferenceAllSimpleWilcox","compute_wald_two_sided_pval",1233,0,0
"InferenceBaiAdjustedT","compute_asymp_confidence_interval",1159,779,0.672131147540984
"InferenceBaiAdjustedT","compute_asymp_two_sided_pval",1159,779,0.672131147540984
"InferenceBaiAdjustedT","compute_estimate",1159,779,0.672131147540984
"InferenceBaiAdjustedT","compute_wald_confidence_interval",1159,779,0.672131147540984
"InferenceBaiAdjustedT","compute_wald_two_sided_pval",1159,779,0.672131147540984
"InferenceContinKKGLMM","compute_asymp_confidence_interval",258,0,0
"InferenceContinKKGLMM","compute_asymp_two_sided_pval",258,0,0
"InferenceContinKKGLMM","compute_estimate",258,0,0
"InferenceContinKKGLMM","compute_gradient_confidence_interval",258,0,0
"InferenceContinKKGLMM","compute_gradient_two_sided_pval",258,16,0.062015503875969
"InferenceContinKKGLMM","compute_lik_ratio_bartlett_two_sided_pval",172,31,0.180232558139535
"InferenceContinKKGLMM","compute_lik_ratio_bootstrap_two_sided_pval",172,27,0.156976744186047
"InferenceContinKKGLMM","compute_lik_ratio_confidence_interval",258,0,0
"InferenceContinKKGLMM","compute_lik_ratio_two_sided_pval",258,16,0.062015503875969
"InferenceContinKKGLMM","compute_rand_confidence_interval(custom)",172,0,0
"InferenceContinKKGLMM","compute_rand_two_sided_pval(custom)",172,3,0.0174418604651163
"InferenceContinKKGLMM","compute_score_confidence_interval",258,0,0
"InferenceContinKKGLMM","compute_score_two_sided_pval",258,32,0.124031007751938
